Customer,State,Customer Lifetime Value,Response,Coverage,Education,Effective To Date,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy,Renew Offer Type,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size
PN68458,California,7545.548643,No,Basic,High School or Below,1/23/11,Unemployed,F,0,Suburban,Married,106,19,67,1,3,Corporate Auto,Corporate L3,Offer3,Agent,631.108223,SUV,Medsize
IM55696,California,5264.425866,No,Basic,High School or Below,1/16/11,Employed,F,24031,Suburban,Married,66,32,37,0,3,Personal Auto,Personal L2,Offer4,Call Center,316.8,Four-Door Car,Small
UD99395,Oregon,4474.48438,No,Basic,High School or Below,2/22/11,Employed,M,84927,Suburban,Married,112,27,83,0,1,Personal Auto,Personal L2,Offer2,Call Center,537.6,SUV,Small
PA90653,Oregon,21578.86035,No,Basic,Bachelor,2/14/11,Unemployed,F,0,Suburban,Married,72,20,11,0,2,Corporate Auto,Corporate L3,Offer1,Agent,510.976913,Two-Door Car,Small
WE64939,California,2902.622439,No,Basic,College,2001/12/11,Employed,F,23893,Urban,Married,73,19,21,0,1,Personal Auto,Personal L1,Offer2,Agent,186.292275,Four-Door Car,Medsize
KC67652,Arizona,10876.4794,No,Extended,Doctor,2002/4/11,Employed,M,71255,Rural,Single,138,28,16,0,4,Personal Auto,Personal L1,Offer1,Agent,138.633681,Sports Car,Medsize
FQ33633,Nevada,4413.285858,No,Basic,College,2001/3/11,Employed,F,37697,Rural,Married,112,35,8,0,1,Personal Auto,Personal L2,Offer4,Agent,38.403843,SUV,Small
QS23134,Arizona,12504.49422,No,Premium,College,1/22/11,Employed,M,33746,Suburban,Married,106,29,23,0,2,Personal Auto,Personal L2,Offer2,Call Center,508.8,Two-Door Car,Medsize
EZ70589,Washington,7462.926263,Yes,Extended,College,1/28/11,Employed,F,70263,Rural,Married,93,30,66,0,5,Personal Auto,Personal L1,Offer2,Call Center,7.345946,Two-Door Car,Small
KT91115,Oregon,4690.793868,No,Premium,Bachelor,2001/12/11,Employed,M,43367,Suburban,Divorced,118,6,20,0,1,Personal Auto,Personal L1,Offer2,Branch,1026.741926,Four-Door Car,Medsize
RS66246,California,2943.045259,No,Extended,High School or Below,1/18/11,Unemployed,F,0,Suburban,Single,81,26,23,0,1,Personal Auto,Personal L3,Offer4,Branch,388.8,Two-Door Car,Large
YX72707,Oregon,5003.336664,No,Basic,Doctor,1/19/11,Unemployed,F,0,Suburban,Married,66,12,20,1,4,Personal Auto,Personal L3,Offer2,Agent,445.19869,Four-Door Car,Small
LJ79533,Nevada,13466.92071,Yes,Basic,High School or Below,2/23/11,Disabled,F,11432,Suburban,Married,119,11,9,0,2,Special Auto,Special L2,Offer2,Agent,571.2,SUV,Small
JQ95021,California,3386.186515,No,Extended,College,2/13/11,Employed,M,67249,Rural,Divorced,86,25,4,0,1,Special Auto,Special L1,Offer3,Web,33.894695,Four-Door Car,Medsize
ET88948,California,5503.440723,No,Basic,Bachelor,2002/8/11,Employed,F,76839,Suburban,Married,68,12,85,0,3,Personal Auto,Personal L2,Offer1,Call Center,326.4,Four-Door Car,Medsize
GW43195,Oregon,25807.063,Yes,Extended,College,2/13/11,Employed,F,71210,Suburban,Married,214,8,89,1,2,Personal Auto,Personal L2,Offer1,Branch,1027.2,Luxury Car,Small
MQ54182,California,4739.34663,No,Premium,Bachelor,2002/11/11,Employed,F,49447,Suburban,Married,119,9,48,2,1,Personal Auto,Personal L2,Offer1,Branch,762.007253,Four-Door Car,Medsize
WM39308,Nevada,15777.88702,No,Basic,High School or Below,2001/3/11,Employed,F,98713,Urban,Married,65,3,91,0,2,Personal Auto,Personal L2,Offer2,Call Center,289.894293,Two-Door Car,Medsize
DK20428,Oregon,2619.865336,No,Basic,Bachelor,2/19/11,Employed,M,26094,Rural,Married,67,16,84,0,1,Personal Auto,Personal L1,Offer4,Branch,2.028223,Two-Door Car,Medsize
IZ67803,California,15445.66166,No,Basic,Master,1/28/11,Employed,M,26990,Urban,Married,65,9,60,1,2,Personal Auto,Personal L1,Offer3,Agent,297.864823,Four-Door Car,Medsize
VW65351,Washington,3355.528168,No,Extended,College,1/26/11,Employed,F,46644,Rural,Married,84,34,19,0,1,Personal Auto,Personal L2,Offer3,Agent,150.688024,Four-Door Car,Medsize
SY36127,California,2874.08847,No,Basic,Master,2/28/11,Employed,F,33462,Rural,Married,72,12,9,0,1,Personal Auto,Personal L3,Offer2,Branch,112.425578,Four-Door Car,Medsize
LA20890,Oregon,2846.645431,No,Basic,Bachelor,1/28/11,Employed,F,66880,Suburban,Married,71,7,54,0,1,Personal Auto,Personal L3,Offer4,Branch,340.8,Four-Door Car,Medsize
EP48362,Arizona,23813.52051,No,Basic,Bachelor,1/27/11,Employed,M,88680,Urban,Married,66,5,66,0,2,Personal Auto,Personal L1,Offer2,Web,201.762191,Four-Door Car,Medsize
BI46495,Oregon,5313.467001,No,Extended,High School or Below,2002/6/11,Unemployed,M,0,Suburban,Single,79,4,78,0,4,Corporate Auto,Corporate L2,Offer1,Branch,568.8,Two-Door Car,Medsize
ON91363,Washington,3730.144916,No,Extended,College,2001/3/11,Employed,M,75132,Suburban,Married,93,7,33,2,1,Personal Auto,Personal L2,Offer4,Call Center,446.4,Four-Door Car,Medsize
TG95261,California,9031.214859,Yes,Extended,Master,2/23/11,Unemployed,F,0,Suburban,Single,122,15,47,0,9,Personal Auto,Personal L2,Offer1,Branch,650.52179,Sports Car,Medsize
EE59791,California,5931.28489,No,Basic,High School or Below,2002/7/11,Employed,F,56617,Suburban,Married,74,18,24,0,3,Personal Auto,Personal L2,Offer4,Call Center,355.2,Four-Door Car,Small
IV84135,California,9429.080755,No,Extended,College,2/27/11,Employed,F,75638,Rural,Divorced,83,6,52,4,2,Personal Auto,Personal L3,Offer4,Agent,108.69654,Four-Door Car,Medsize
TE11374,California,7613.049819,No,Basic,Bachelor,2/27/11,Disabled,F,24982,Suburban,Married,109,20,52,4,7,Personal Auto,Personal L1,Offer1,Web,523.2,SUV,Medsize
GH12466,Washington,3313.014405,No,Extended,High School or Below,1/28/11,Employed,F,40348,Rural,Married,83,6,56,0,1,Personal Auto,Personal L3,Offer2,Agent,26.314753,Four-Door Car,Medsize
PC43437,Arizona,7317.014254,No,Basic,College,1/20/11,Employed,F,24083,Suburban,Divorced,63,22,2,1,2,Personal Auto,Personal L3,Offer1,Agent,340.453606,Four-Door Car,Small
PW98890,Oregon,2665.737082,No,Basic,Bachelor,1/19/11,Employed,F,81538,Urban,Divorced,66,3,46,0,1,Personal Auto,Personal L1,Offer4,Call Center,272.844816,Four-Door Car,Small
BQ94892,Oregon,3230.576665,Yes,Extended,College,2001/5/11,Employed,M,62873,Urban,Divorced,81,0,41,0,1,Personal Auto,Personal L2,Offer2,Call Center,207.75186,Four-Door Car,Medsize
LA33814,Oregon,17367.27409,No,Premium,High School or Below,2001/5/11,Employed,M,66245,Rural,Married,145,22,58,0,2,Personal Auto,Personal L3,Offer2,Agent,181.501424,SUV,Medsize
WM87004,Oregon,10595.81033,No,Basic,Bachelor,2001/6/11,Unemployed,M,0,Suburban,Divorced,102,22,20,0,2,Personal Auto,Personal L3,Offer1,Branch,734.4,SUV,Small
OL28902,California,5999.380228,No,Premium,College,2001/4/11,Disabled,M,26303,Suburban,Divorced,165,16,47,0,1,Personal Auto,Personal L3,Offer4,Agent,956.589903,SUV,Small
VW88885,California,17006.00256,No,Basic,Bachelor,1/14/11,Employed,F,58620,Suburban,Married,71,11,51,0,2,Corporate Auto,Corporate L2,Offer3,Call Center,340.8,Four-Door Car,Medsize
OQ51004,California,3954.344534,Yes,Basic,Bachelor,2/25/11,Disabled,M,18375,Suburban,Married,103,8,50,0,1,Personal Auto,Personal L2,Offer1,Branch,535.080276,Sports Car,Large
GJ88864,Nevada,3589.372361,No,Extended,College,1/30/11,Employed,F,30944,Urban,Divorced,92,15,46,0,1,Personal Auto,Personal L3,Offer1,Web,348.216284,Four-Door Car,Small
AF69537,Arizona,7329.777554,No,Premium,College,2001/6/11,Employed,M,59630,Suburban,Married,185,9,67,0,1,Personal Auto,Personal L3,Offer1,Agent,888,SUV,Medsize
TX11163,Nevada,7380.570445,No,Basic,Bachelor,1/21/11,Employed,F,53957,Rural,Married,184,19,80,0,1,Corporate Auto,Corporate L3,Offer1,Branch,61.554272,Luxury SUV,Medsize
FG43850,Oregon,7472.672033,No,Extended,High School or Below,1/14/11,Employed,M,44385,Suburban,Single,97,6,31,0,7,Corporate Auto,Corporate L3,Offer4,Call Center,465.6,Four-Door Car,Small
WY37677,Oregon,8500.12195,No,Basic,High School or Below,2002/10/11,Unemployed,M,0,Suburban,Married,119,1,58,0,7,Personal Auto,Personal L3,Offer2,Agent,856.8,Sports Car,Medsize
WY80801,California,19357.79964,No,Premium,High School or Below,2001/5/11,Employed,F,25561,Suburban,Married,163,3,25,0,2,Corporate Auto,Corporate L1,Offer2,Agent,983.374985,SUV,Medsize
GZ90429,California,5846.114411,No,Premium,High School or Below,1/17/11,Employed,M,85956,Urban,Married,145,0,85,0,1,Corporate Auto,Corporate L2,Offer1,Call Center,510.381882,SUV,Small
SX89429,Arizona,2231.786517,No,Basic,High School or Below,2001/12/11,Unemployed,F,0,Suburban,Married,61,26,79,1,1,Personal Auto,Personal L3,Offer1,Agent,311.404068,Four-Door Car,Small
FW35631,Oregon,4864.527356,No,Extended,Bachelor,2001/2/11,Employed,M,37406,Suburban,Married,122,23,38,1,1,Corporate Auto,Corporate L3,Offer3,Call Center,1134.960471,SUV,Small
HM20848,California,4594.292826,No,Basic,High School or Below,2002/6/11,Employed,F,39053,Suburban,Married,114,5,66,0,1,Personal Auto,Personal L1,Offer3,Agent,547.2,Sports Car,Medsize
FO49408,Oregon,3044.003202,No,Extended,High School or Below,2/15/11,Employed,M,24475,Suburban,Single,84,11,55,3,1,Personal Auto,Personal L3,Offer2,Call Center,604.8,Four-Door Car,Medsize
LL95376,Washington,2759.978287,Yes,Basic,Bachelor,2001/3/11,Employed,M,92296,Suburban,Married,69,4,65,0,1,Personal Auto,Personal L3,Offer2,Agent,331.2,Two-Door Car,Medsize
UK49045,Oregon,11064.29047,No,Extended,High School or Below,2002/1/11,Employed,M,29484,Suburban,Married,93,19,51,0,2,Personal Auto,Personal L2,Offer2,Branch,446.4,Two-Door Car,Medsize
JA24437,California,7555.828789,No,Premium,College,2/25/11,Unemployed,M,0,Suburban,Single,114,19,50,0,3,Personal Auto,Personal L3,Offer1,Branch,820.8,Four-Door Car,Medsize
TU77462,Oregon,7469.557777,No,Extended,College,2001/3/11,Employed,M,48088,Rural,Married,94,25,73,0,4,Personal Auto,Personal L2,Offer1,Web,134.828318,Two-Door Car,Medsize
DA26490,California,4920.492369,No,Basic,Bachelor,2/13/11,Employed,M,21366,Suburban,Married,63,20,47,0,3,Personal Auto,Personal L2,Offer4,Branch,302.4,Two-Door Car,Small
JC37131,Arizona,12298.6863,Yes,Basic,High School or Below,2/20/11,Medical Leave,M,17101,Suburban,Single,113,1,88,0,2,Special Auto,Special L3,Offer1,Call Center,542.4,SUV,Medsize
YZ77792,Washington,4630.363287,No,Basic,High School or Below,1/13/11,Unemployed,F,0,Suburban,Single,64,3,59,0,4,Personal Auto,Personal L3,Offer1,Agent,460.8,Four-Door Car,Small
AH53588,California,4636.54647,Yes,Basic,College,2001/1/11,Retired,M,26802,Suburban,Married,66,7,43,1,5,Personal Auto,Personal L2,Offer2,Agent,316.8,Two-Door Car,Medsize
QV89018,Arizona,20467.71796,No,Basic,High School or Below,2001/3/11,Employed,M,89025,Urban,Married,64,32,10,0,2,Personal Auto,Personal L3,Offer3,Branch,179.251604,Four-Door Car,Large
SY95534,California,3792.829528,No,Basic,Bachelor,1/21/11,Unemployed,M,0,Suburban,Married,104,23,76,0,1,Personal Auto,Personal L3,Offer3,Branch,748.8,SUV,Medsize
YT37186,California,17526.17908,No,Extended,Bachelor,1/19/11,Employed,F,52228,Suburban,Married,220,29,72,1,8,Personal Auto,Personal L3,Offer3,Agent,1056,Luxury SUV,Medsize
DY81347,California,4715.469193,No,Extended,High School or Below,2002/2/11,Unemployed,F,0,Suburban,Married,126,13,91,0,1,Personal Auto,Personal L3,Offer2,Web,694.357961,SUV,Medsize
VH45074,California,2288.763508,No,Basic,College,1/31/11,Unemployed,M,0,Suburban,Divorced,63,11,30,0,1,Personal Auto,Personal L3,Offer2,Web,344.288189,Four-Door Car,Large
BF45697,California,5670.132321,No,Basic,College,1/14/11,Employed,M,83086,Urban,Married,71,1,43,3,3,Personal Auto,Personal L3,Offer3,Agent,320.486645,Four-Door Car,Medsize
RY27018,Washington,7228.993348,No,Extended,High School or Below,2001/5/11,Employed,M,53214,Suburban,Married,91,21,76,0,3,Personal Auto,Personal L3,Offer4,Call Center,436.8,Four-Door Car,Large
YJ16163,Oregon,11009.13049,Yes,Premium,Bachelor,1/24/11,Employed,F,51643,Suburban,Single,283,16,43,0,1,Special Auto,Special L3,Offer2,Agent,1358.4,Luxury Car,Medsize
QM61543,Arizona,5639.941974,Yes,Basic,High School or Below,2001/10/11,Employed,M,73168,Suburban,Married,70,21,50,0,3,Corporate Auto,Corporate L2,Offer2,Agent,425.800112,Four-Door Car,Medsize
IU83998,Washington,11196.46002,No,Premium,Bachelor,2001/1/11,Unemployed,F,0,Suburban,Married,298,26,94,0,1,Personal Auto,Personal L3,Offer1,Branch,2145.6,Luxury Car,Medsize
NE29938,California,12840.43291,No,Extended,College,2002/3/11,Unemployed,F,0,Suburban,Single,90,1,94,0,2,Personal Auto,Personal L2,Offer1,Call Center,648,Two-Door Car,Large
VQ57815,Oregon,8828.380695,No,Basic,Doctor,2001/1/11,Employed,M,61246,Rural,Married,110,24,21,0,3,Personal Auto,Personal L2,Offer2,Branch,159.239518,Sports Car,Medsize
FF93355,Washington,13268.79263,No,Premium,High School or Below,1/18/11,Employed,M,32762,Urban,Married,112,26,74,0,2,Corporate Auto,Corporate L3,Offer1,Call Center,326.926833,Four-Door Car,Medsize
MG12206,California,3728.874098,No,Basic,College,2/27/11,Unemployed,M,0,Suburban,Single,69,21,54,5,3,Personal Auto,Personal L2,Offer4,Call Center,496.8,Two-Door Car,Medsize
NE55975,Nevada,4983.114656,No,Extended,High School or Below,2/21/11,Unemployed,F,0,Suburban,Divorced,133,9,85,0,1,Personal Auto,Personal L3,Offer1,Branch,957.6,Sports Car,Large
BX70848,Washington,13727.79972,Yes,Extended,College,2001/8/11,Unemployed,M,0,Suburban,Single,126,12,4,0,2,Personal Auto,Personal L3,Offer1,Agent,604.8,SUV,Medsize
NJ88229,California,8343.751519,No,Basic,College,2002/4/11,Employed,F,64127,Rural,Single,71,31,19,0,2,Personal Auto,Personal L2,Offer4,Branch,72.862304,Four-Door Car,Medsize
QW31435,Oregon,7191.831645,No,Basic,High School or Below,1/17/11,Unemployed,M,0,Urban,Married,67,9,54,0,2,Personal Auto,Personal L3,Offer3,Branch,308.54976,Two-Door Car,Medsize
DJ22229,Washington,13759.14695,No,Extended,Bachelor,1/17/11,Retired,F,16794,Suburban,Single,96,7,31,0,2,Personal Auto,Personal L3,Offer1,Branch,460.8,Four-Door Car,Medsize
MB12747,Nevada,9788.713108,No,Extended,Bachelor,2/28/11,Employed,M,31930,Rural,Married,83,19,30,0,2,Personal Auto,Personal L3,Offer1,Branch,37.699658,Four-Door Car,Medsize
XQ50187,Oregon,3360.44356,No,Extended,Master,2002/5/11,Employed,M,74918,Urban,Single,85,13,74,0,1,Special Auto,Special L1,Offer4,Branch,314.246507,Two-Door Car,Medsize
WU62992,Oregon,4887.794108,No,Extended,Bachelor,2002/10/11,Employed,M,70742,Rural,Married,124,3,64,1,1,Personal Auto,Personal L2,Offer4,Agent,211.68058,SUV,Small
CE11667,Oregon,7582.113842,Yes,Basic,College,2002/3/11,Employed,M,64801,Urban,Married,64,23,19,0,2,Corporate Auto,Corporate L3,Offer2,Web,268.471802,Four-Door Car,Medsize
BP53979,California,2516.213745,No,Basic,Bachelor,2002/7/11,Employed,F,48829,Urban,Single,64,23,70,1,1,Personal Auto,Personal L2,Offer1,Agent,300.312635,Four-Door Car,Medsize
DM59806,California,3571.34607,No,Extended,Doctor,2/13/11,Employed,F,73853,Suburban,Single,89,7,35,0,1,Personal Auto,Personal L3,Offer2,Agent,427.2,Four-Door Car,Small
LJ88616,Arizona,9868.595441,No,Extended,High School or Below,2002/2/11,Unemployed,M,0,Suburban,Single,99,25,23,0,2,Personal Auto,Personal L1,Offer2,Agent,712.8,Four-Door Car,Medsize
TC82133,Oregon,5375.821564,No,Basic,Bachelor,2/25/11,Employed,M,66844,Rural,Married,70,11,80,4,5,Personal Auto,Personal L3,Offer3,Branch,104.977375,Four-Door Car,Medsize
NW65065,California,4254.620669,Yes,Basic,High School or Below,2002/3/11,Disabled,F,11904,Suburban,Single,61,34,11,2,3,Corporate Auto,Corporate L3,Offer1,Web,292.8,Two-Door Car,Small
LS17120,California,3061.052283,No,Extended,Bachelor,2001/11/11,Employed,M,56869,Urban,Single,83,25,34,3,1,Personal Auto,Personal L2,Offer1,Agent,269.406119,Four-Door Car,Medsize
ZN96843,Arizona,2414.770722,No,Basic,Bachelor,2001/10/11,Unemployed,M,0,Suburban,Single,67,3,54,0,1,Personal Auto,Personal L1,Offer1,Branch,482.4,Two-Door Car,Large
HZ98935,Washington,4526.52638,No,Basic,Bachelor,1/19/11,Unemployed,F,0,Suburban,Single,68,20,44,1,7,Personal Auto,Personal L3,Offer2,Agent,326.4,Four-Door Car,Medsize
WG51330,Arizona,5635.294733,No,Basic,College,1/25/11,Employed,M,59325,Urban,Married,71,13,75,0,3,Corporate Auto,Corporate L3,Offer2,Call Center,229.686659,Four-Door Car,Medsize
DS58268,Arizona,8254.698836,No,Basic,High School or Below,2001/7/11,Unemployed,F,0,Suburban,Divorced,115,19,60,0,9,Corporate Auto,Corporate L3,Offer1,Agent,552,Sports Car,Large
SN27401,Washington,7320.070571,No,Premium,High School or Below,2001/5/11,Unemployed,M,0,Suburban,Single,112,30,29,1,3,Personal Auto,Personal L2,Offer2,Agent,806.4,Two-Door Car,Medsize
AI74959,California,3933.813993,Yes,Basic,High School or Below,1/23/11,Employed,M,25927,Suburban,Single,103,6,20,0,1,Personal Auto,Personal L3,Offer2,Web,674.973614,SUV,Medsize
RC16862,Arizona,2433.089468,No,Basic,College,1/19/11,Unemployed,M,0,Suburban,Divorced,71,31,79,0,1,Corporate Auto,Corporate L3,Offer1,Agent,493.055291,Four-Door Car,Medsize
YP19985,California,5706.955563,No,Basic,Bachelor,2001/12/11,Employed,M,83073,Rural,Married,71,15,46,0,3,Corporate Auto,Corporate L3,Offer3,Call Center,10.42277,Two-Door Car,Medsize
SY29553,Oregon,2585.444463,No,Basic,High School or Below,2001/6/11,Unemployed,F,0,Suburban,Married,73,14,36,2,1,Personal Auto,Personal L3,Offer2,Agent,350.4,Four-Door Car,Medsize
EM78211,Oregon,2659.70565,Yes,Extended,College,2/19/11,Unemployed,F,0,Suburban,Divorced,87,4,4,3,1,Special Auto,Special L3,Offer2,Agent,420.041981,Four-Door Car,Medsize
JL70559,Arizona,5310.861767,No,Basic,College,2002/2/11,Unemployed,F,0,Suburban,Married,72,17,11,1,3,Personal Auto,Personal L1,Offer1,Branch,345.6,Four-Door Car,Small
IS95117,Arizona,5874.820212,No,Basic,College,1/25/11,Employed,F,35301,Rural,Married,74,23,68,0,7,Personal Auto,Personal L3,Offer1,Agent,128.643975,Four-Door Car,Medsize
YU66872,California,8579.889155,No,Basic,College,1/27/11,Disabled,F,21829,Suburban,Divorced,111,6,59,0,3,Personal Auto,Personal L2,Offer2,Call Center,532.8,Sports Car,Medsize
WK62379,Washington,8903.966435,No,Premium,Bachelor,2001/7/11,Medical Leave,F,15142,Suburban,Married,116,7,5,0,3,Personal Auto,Personal L2,Offer2,Branch,792.609747,Two-Door Car,Small
WR85740,Arizona,8149.769437,No,Basic,Doctor,1/26/11,Unemployed,F,0,Suburban,Married,71,28,76,0,2,Corporate Auto,Corporate L3,Offer2,Call Center,340.8,Two-Door Car,Medsize
YY58769,Arizona,2570.162134,No,Basic,Bachelor,2001/11/11,Employed,M,58498,Suburban,Married,67,6,1,3,1,Personal Auto,Personal L3,Offer2,Call Center,321.6,Four-Door Car,Small
YK83904,Nevada,2585.56013,No,Basic,High School or Below,2002/2/11,Employed,F,64592,Suburban,Married,64,12,57,0,1,Personal Auto,Personal L2,Offer2,Branch,307.2,Four-Door Car,Medsize
IE36279,California,2844.849804,No,Basic,Bachelor,2002/6/11,Employed,M,80306,Suburban,Divorced,71,11,12,0,1,Corporate Auto,Corporate L1,Offer3,Call Center,340.8,Two-Door Car,Medsize
FT61724,California,4633.550875,No,Basic,Bachelor,2/28/11,Employed,F,29105,Rural,Married,117,28,31,0,1,Personal Auto,Personal L3,Offer2,Branch,272.612048,Sports Car,Medsize
YV63603,Arizona,6678.899026,No,Extended,Bachelor,2001/12/11,Employed,F,47137,Rural,Married,84,5,11,0,5,Personal Auto,Personal L1,Offer4,Agent,161.640052,Four-Door Car,Medsize
PT52001,Nevada,2222.865016,No,Basic,College,2002/11/11,Unemployed,F,0,Suburban,Single,62,5,54,0,1,Corporate Auto,Corporate L2,Offer1,Agent,446.4,Two-Door Car,Medsize
FM83188,Washington,8522.759016,No,Basic,Doctor,1/18/11,Unemployed,F,0,Suburban,Married,109,19,2,0,3,Corporate Auto,Corporate L3,Offer1,Call Center,723.786607,SUV,Medsize
RN96985,Oregon,25082.1789,No,Basic,High School or Below,1/22/11,Unemployed,F,0,Suburban,Single,100,27,58,0,2,Personal Auto,Personal L3,Offer1,Branch,1000.850446,SUV,Medsize
OA59724,Washington,3479.260311,No,Extended,College,2/15/11,Employed,F,66711,Urban,Married,86,25,92,0,1,Corporate Auto,Corporate L2,Offer1,Call Center,366.381387,Two-Door Car,Small
LY83340,Oregon,7851.582939,No,Basic,High School or Below,2001/5/11,Employed,F,48943,Rural,Married,65,17,50,0,2,Corporate Auto,Corporate L3,Offer1,Web,105.068788,Two-Door Car,Medsize
AX99820,Arizona,2509.508795,No,Basic,Bachelor,2002/1/11,Unemployed,F,0,Suburban,Single,71,20,48,0,1,Personal Auto,Personal L3,Offer1,Agent,511.2,Four-Door Car,Small
MH13358,Oregon,2854.26694,No,Basic,High School or Below,2002/10/11,Employed,F,34807,Suburban,Single,73,8,90,0,1,Personal Auto,Personal L3,Offer1,Agent,472.043042,Two-Door Car,Small
UQ51981,Oregon,8879.790017,Yes,Basic,High School or Below,2002/3/11,Employed,F,52583,Urban,Single,113,12,59,0,7,Personal Auto,Personal L3,Offer1,Agent,528.20086,SUV,Small
JQ60102,California,8392.618913,No,Basic,Master,2002/8/11,Unemployed,M,0,Suburban,Married,111,6,51,0,4,Corporate Auto,Corporate L2,Offer3,Branch,617.396701,Sports Car,Medsize
CB52667,Washington,5279.478432,No,Basic,High School or Below,2002/7/11,Employed,F,92589,Suburban,Married,65,29,20,0,9,Personal Auto,Personal L3,Offer4,Call Center,312,Four-Door Car,Large
YP29527,Oregon,8272.330818,No,Basic,College,2001/8/11,Employed,M,96689,Rural,Married,103,34,80,0,5,Personal Auto,Personal L2,Offer1,Agent,37.802583,Sports Car,Medsize
